23.000000	208589.093750
35.000000	208589.093750
50.000000	208589.093750
37.000000	208589.093750
30.000000	208589.093750
15.000000	20742.839844
4.000000	27091.830078
21.000000	27091.830078
31.000000	171306.578125
35.000000	171306.578125
17.000000	171306.578125
15.000000	171306.578125
9.000000	171306.578125
40.000000	171306.578125
31.000000	68488.601562
30.000000	68488.601562
9.000000	192210.859375
7.000000	192210.859375
30.000000	192210.859375
36.000000	192210.859375
39.000000	192210.859375
41.000000	192210.859375
23.000000	281939.125000
43.000000	281939.125000
47.000000	281939.125000
48.000000	281939.125000
32.000000	281939.125000
5.000000	281939.125000
39.000000	281939.125000
37.000000	41143.910156
42.000000	203405.625000
30.000000	203405.625000
6.000000	203405.625000
26.000000	203405.625000
10.000000	203405.625000
48.000000	203405.625000
29.000000	308016.656250
48.000000	308016.656250
31.000000	308016.656250
22.000000	308016.656250
8.000000	308016.656250
46.000000	308016.656250
45.000000	270751.406250
43.000000	270751.406250
6.000000	270751.406250
40.000000	270751.406250
27.000000	270751.406250
48.000000	270751.406250
25.000000	108225.882812
14.000000	108225.882812
20.000000	108225.882812
8.000000	108225.882812
4.000000	108225.882812
4.000000	262030.953125
12.000000	262030.953125
38.000000	262030.953125
47.000000	262030.953125
31.000000	262030.953125
17.000000	262030.953125
12.000000	262030.953125
12.000000	130798.359375
50.000000	130798.359375
14.000000	130798.359375
21.000000	130798.359375
5.000000	157174.968750
4.000000	157174.968750
15.000000	157174.968750
10.000000	157174.968750
12.000000	157174.968750
24.000000	157174.968750
35.000000	157174.968750
3.000000	196189.734375
38.000000	196189.734375
33.000000	196189.734375
37.000000	196189.734375
37.000000	286984.156250
36.000000	286984.156250
39.000000	286984.156250
9.000000	286984.156250
32.000000	286984.156250
40.000000	286984.156250
16.000000	286984.156250
22.000000	141050.109375
33.000000	141050.109375
24.000000	141050.109375
20.000000	141050.109375
23.000000	112612.648438
16.000000	112612.648438
34.000000	112612.648438
9.000000	11236.450195
41.000000	384265.437500
30.000000	384265.437500
43.000000	384265.437500
40.000000	384265.437500
46.000000	384265.437500
46.000000	384265.437500
24.000000	187330.312500
46.000000	187330.312500
32.000000	187330.312500
21.000000	187330.312500
4.000000	187330.312500
18.000000	226844.984375
26.000000	226844.984375
34.000000	226844.984375
18.000000	226844.984375
3.000000	226844.984375
37.000000	226844.984375
29.000000	226844.984375
37.000000	68283.437500
5.000000	68283.437500
4.000000	85725.937500
50.000000	85725.937500
33.000000	121214.101562
27.000000	121214.101562
28.000000	121214.101562
26.000000	137491.265625
7.000000	137491.265625
35.000000	137491.265625
7.000000	137491.265625
17.000000	137491.265625
15.000000	23549.759766
11.000000	189400.906250
14.000000	189400.906250
29.000000	189400.906250
35.000000	189400.906250
3.000000	189400.906250
41.000000	189400.906250
44.000000	196439.015625
45.000000	196439.015625
20.000000	196439.015625
15.000000	196439.015625
45.000000	50949.101562
26.000000	128802.820312
3.000000	128802.820312
29.000000	128802.820312
36.000000	128802.820312
4.000000	50568.601562
11.000000	50568.601562
35.000000	50568.601562
47.000000	210064.906250
26.000000	210064.906250
14.000000	210064.906250
35.000000	210064.906250
9.000000	210064.906250
14.000000	210064.906250
26.000000	210064.906250
44.000000	153112.390625
47.000000	153112.390625
17.000000	115246.929688
7.000000	115246.929688
10.000000	115246.929688
34.000000	115246.929688
6.000000	115246.929688
33.000000	63765.250000
3.000000	63765.250000
14.000000	53072.121094
3.000000	53072.121094
27.000000	53072.121094
3.000000	73717.718750
35.000000	73717.718750
21.000000	73717.718750
34.000000	133280.406250
20.000000	133280.406250
37.000000	133280.406250
19.000000	133280.406250
2.000000	133280.406250
19.000000	219431.328125
21.000000	219431.328125
21.000000	219431.328125
33.000000	219431.328125
38.000000	219431.328125
6.000000	219431.328125
13.000000	219431.328125
28.000000	97840.609375
11.000000	97840.609375
30.000000	97840.609375
21.000000	90555.367188
39.000000	90555.367188
44.000000	244782.984375
34.000000	244782.984375
13.000000	244782.984375
49.000000	244782.984375
4.000000	244782.984375
48.000000	244782.984375
19.000000	168905.359375
31.000000	168905.359375
1.000000	168905.359375
6.000000	168905.359375
23.000000	168905.359375
41.000000	168905.359375
11.000000	168905.359375
49.000000	241009.937500
25.000000	241009.937500
32.000000	241009.937500
15.000000	241009.937500
40.000000	241009.937500
35.000000	116805.578125
3.000000	116805.578125
41.000000	116805.578125
16.000000	116805.578125
30.000000	266421.625000
46.000000	266421.625000
23.000000	266421.625000
14.000000	266421.625000
48.000000	266421.625000
6.000000	266421.625000
29.000000	266421.625000
4.000000	157844.265625
47.000000	157844.265625
8.000000	157844.265625
42.000000	157844.265625
1.000000	157844.265625
33.000000	215723.640625
9.000000	215723.640625
30.000000	215723.640625
48.000000	215723.640625
5.000000	215723.640625
30.000000	215723.640625
44.000000	80794.789062
15.000000	27239.179688
16.000000	178901.140625
47.000000	178901.140625
27.000000	178901.140625
41.000000	178901.140625
15.000000	178901.140625
20.000000	132817.359375
46.000000	132817.359375
45.000000	132817.359375
37.000000	103342.312500
28.000000	103342.312500
10.000000	103342.312500
42.000000	59609.500000
26.000000	46918.859375
2.000000	46918.859375
29.000000	172716.156250
6.000000	172716.156250
23.000000	172716.156250
44.000000	172716.156250
45.000000	172716.156250
25.000000	280177.625000
6.000000	280177.625000
37.000000	280177.625000
50.000000	280177.625000
18.000000	280177.625000
25.000000	280177.625000
23.000000	280177.625000
33.000000	97316.039062
35.000000	97316.039062
34.000000	209018.109375
28.000000	209018.109375
28.000000	209018.109375
14.000000	209018.109375
34.000000	209018.109375
17.000000	222337.156250
29.000000	222337.156250
50.000000	222337.156250
18.000000	222337.156250
23.000000	222337.156250
35.000000	222337.156250
48.000000	197341.531250
7.000000	197341.531250
37.000000	197341.531250
8.000000	197341.531250
28.000000	197341.531250
45.000000	137933.484375
33.000000	137933.484375
10.000000	137933.484375
4.000000	137933.484375
8.000000	137933.484375
13.000000	58414.890625
44.000000	58414.890625
42.000000	121598.531250
6.000000	121598.531250
7.000000	121598.531250
42.000000	121598.531250
3.000000	121598.531250
45.000000	272333.968750
46.000000	272333.968750
34.000000	272333.968750
35.000000	272333.968750
33.000000	272333.968750
11.000000	272333.968750
44.000000	163080.515625
38.000000	163080.515625
42.000000	163080.515625
12.000000	163080.515625
33.000000	116441.718750
49.000000	116441.718750
16.000000	116441.718750
28.000000	166914.234375
2.000000	166914.234375
31.000000	166914.234375
40.000000	166914.234375
49.000000	53131.828125
39.000000	121655.039062
18.000000	121655.039062
9.000000	121655.039062
30.000000	140929.000000
5.000000	140929.000000
25.000000	140929.000000
4.000000	140929.000000
14.000000	140929.000000
9.000000	140929.000000
12.000000	140929.000000
5.000000	262307.562500
3.000000	262307.562500
26.000000	262307.562500
23.000000	262307.562500
40.000000	262307.562500
35.000000	262307.562500
48.000000	262307.562500
33.000000	156911.312500
24.000000	156911.312500
15.000000	156911.312500
29.000000	156911.312500
20.000000	156911.312500
33.000000	109228.632812
41.000000	109228.632812
25.000000	109228.632812
48.000000	120881.789062
33.000000	120881.789062
7.000000	120881.789062
39.000000	354885.812500
32.000000	354885.812500
31.000000	354885.812500
40.000000	354885.812500
41.000000	354885.812500
33.000000	354885.812500
42.000000	354885.812500
36.000000	94417.570312
17.000000	94417.570312
20.000000	94417.570312
12.000000	194997.984375
9.000000	194997.984375
24.000000	194997.984375
20.000000	194997.984375
12.000000	194997.984375
49.000000	194997.984375
24.000000	21880.640625
42.000000	44225.648438
46.000000	203663.859375
9.000000	203663.859375
5.000000	203663.859375
40.000000	203663.859375
5.000000	203663.859375
40.000000	203663.859375
7.000000	171433.546875
23.000000	171433.546875
35.000000	171433.546875
2.000000	171433.546875
41.000000	171433.546875
10.000000	190900.781250
25.000000	190900.781250
22.000000	190900.781250
32.000000	190900.781250
8.000000	190900.781250
17.000000	190900.781250
14.000000	190900.781250
33.000000	231251.515625
39.000000	231251.515625
9.000000	231251.515625
11.000000	231251.515625
50.000000	231251.515625
36.000000	285484.625000
35.000000	285484.625000
19.000000	285484.625000
27.000000	285484.625000
30.000000	285484.625000
42.000000	285484.625000
45.000000	285484.625000
37.000000	107298.906250
11.000000	107298.906250
33.000000	107298.906250
3.000000	4033.739990
29.000000	43902.480469
48.000000	108913.023438
7.000000	108913.023438
17.000000	108913.023438
12.000000	108913.023438
6.000000	108913.023438
17.000000	19731.949219
16.000000	160773.453125
44.000000	160773.453125
24.000000	160773.453125
15.000000	160773.453125
10.000000	60718.429688
23.000000	60718.429688
19.000000	82731.789062
33.000000	82731.789062
28.000000	140145.859375
38.000000	140145.859375
20.000000	140145.859375
1.000000	140145.859375
50.000000	324194.812500
13.000000	324194.812500
50.000000	324194.812500
19.000000	324194.812500
42.000000	324194.812500
35.000000	324194.812500
9.000000	324194.812500
22.000000	206156.593750
27.000000	206156.593750
48.000000	206156.593750
9.000000	206156.593750
29.000000	206156.593750
48.000000	130424.796875
17.000000	130424.796875
1.000000	130424.796875
22.000000	130424.796875
5.000000	172949.984375
23.000000	172949.984375
10.000000	172949.984375
14.000000	172949.984375
7.000000	172949.984375
20.000000	172949.984375
40.000000	172949.984375
46.000000	306903.437500
25.000000	306903.437500
41.000000	306903.437500
41.000000	306903.437500
42.000000	306903.437500
6.000000	306903.437500
36.000000	306903.437500
30.000000	100773.578125
33.000000	100773.578125
33.000000	83186.273438
36.000000	83186.273438
33.000000	87836.218750
26.000000	87836.218750
11.000000	198098.703125
30.000000	198098.703125
42.000000	198098.703125
41.000000	198098.703125
48.000000	155412.296875
36.000000	155412.296875
21.000000	155412.296875
19.000000	155412.296875
43.000000	193341.125000
26.000000	193341.125000
22.000000	193341.125000
28.000000	193341.125000
22.000000	193341.125000
7.000000	193341.125000
48.000000	240313.765625
35.000000	240313.765625
16.000000	240313.765625
45.000000	240313.765625
4.000000	240313.765625
8.000000	240313.765625
16.000000	240313.765625
47.000000	222583.578125
34.000000	222583.578125
45.000000	222583.578125
34.000000	222583.578125
9.000000	15069.980469
19.000000	161212.578125
4.000000	161212.578125
36.000000	161212.578125
8.000000	161212.578125
17.000000	161212.578125
27.000000	161212.578125
46.000000	248752.296875
43.000000	248752.296875
14.000000	248752.296875
19.000000	248752.296875
48.000000	248752.296875
5.000000	95671.796875
27.000000	95671.796875
27.000000	95671.796875
22.000000	95671.796875
24.000000	33048.761719
50.000000	274551.875000
9.000000	274551.875000
29.000000	274551.875000
48.000000	274551.875000
21.000000	274551.875000
36.000000	274551.875000
25.000000	274551.875000
13.000000	150256.156250
36.000000	150256.156250
17.000000	150256.156250
50.000000	150256.156250
31.000000	236613.875000
44.000000	236613.875000
30.000000	236613.875000
32.000000	236613.875000
10.000000	236613.875000
1.000000	1358.250000
33.000000	50022.910156
5.000000	50022.910156
25.000000	221337.421875
22.000000	221337.421875
14.000000	221337.421875
28.000000	221337.421875
40.000000	221337.421875
20.000000	221337.421875
3.000000	221337.421875
19.000000	176372.953125
46.000000	176372.953125
7.000000	176372.953125
6.000000	176372.953125
31.000000	176372.953125
13.000000	176372.953125
16.000000	176372.953125
28.000000	93588.023438
21.000000	93588.023438
36.000000	93588.023438
8.000000	61820.820312
6.000000	61820.820312
44.000000	61820.820312
15.000000	16529.839844
20.000000	32654.009766
28.000000	167802.203125
37.000000	167802.203125
7.000000	167802.203125
31.000000	167802.203125
8.000000	167802.203125
8.000000	167802.203125
45.000000	293673.062500
44.000000	293673.062500
10.000000	293673.062500
39.000000	293673.062500
48.000000	293673.062500
18.000000	293673.062500
43.000000	171449.515625
35.000000	171449.515625
40.000000	171449.515625
13.000000	171449.515625
7.000000	171449.515625
12.000000	13810.799805
12.000000	210247.468750
35.000000	210247.468750
21.000000	210247.468750
36.000000	210247.468750
24.000000	210247.468750
5.000000	210247.468750
6.000000	210247.468750
2.000000	2059.979980
4.000000	118335.570312
19.000000	118335.570312
30.000000	118335.570312
41.000000	118335.570312
40.000000	212366.750000
1.000000	212366.750000
33.000000	212366.750000
38.000000	212366.750000
27.000000	212366.750000
18.000000	212366.750000
2.000000	212366.750000
50.000000	75317.773438
50.000000	78503.507812
39.000000	189160.546875
40.000000	189160.546875
14.000000	189160.546875
20.000000	189160.546875
14.000000	34502.660156
9.000000	34502.660156
21.000000	28599.830078
49.000000	116160.531250
50.000000	116160.531250
3.000000	48274.019531
40.000000	48274.019531
47.000000	145504.687500
18.000000	145504.687500
16.000000	145504.687500
11.000000	145504.687500
48.000000	139267.140625
12.000000	139267.140625
8.000000	139267.140625
39.000000	139267.140625
32.000000	38295.531250
17.000000	200128.125000
4.000000	200128.125000
19.000000	200128.125000
18.000000	200128.125000
48.000000	200128.125000
41.000000	200128.125000
36.000000	42406.050781
1.000000	42406.050781
11.000000	127535.781250
20.000000	127535.781250
10.000000	127535.781250
40.000000	127535.781250
29.000000	68912.046875
6.000000	68912.046875
3.000000	68912.046875
23.000000	41205.718750
23.000000	81185.281250
42.000000	81185.281250
18.000000	53591.539062
30.000000	53591.539062
31.000000	246072.953125
47.000000	246072.953125
40.000000	246072.953125
16.000000	246072.953125
22.000000	246072.953125
45.000000	318967.906250
17.000000	318967.906250
47.000000	318967.906250
33.000000	318967.906250
22.000000	318967.906250
40.000000	318967.906250
44.000000	318967.906250
32.000000	205288.406250
11.000000	205288.406250
32.000000	205288.406250
43.000000	205288.406250
43.000000	205288.406250
23.000000	171435.703125
4.000000	171435.703125
20.000000	171435.703125
23.000000	171435.703125
48.000000	171435.703125
39.000000	166081.828125
37.000000	166081.828125
21.000000	166081.828125
23.000000	166081.828125
3.000000	166081.828125
49.000000	264702.156250
35.000000	264702.156250
49.000000	264702.156250
46.000000	264702.156250
25.000000	264702.156250
34.000000	40317.371094
36.000000	41941.261719
15.000000	261801.453125
10.000000	261801.453125
14.000000	261801.453125
48.000000	261801.453125
50.000000	261801.453125
22.000000	261801.453125
