          r_name           |          n_name           |       c_name       | o_totalprice 
 ASIA                      | CHINA                     | Customer#000000781 |    107381.35
 AFRICA                    | MOROCCO                   | Customer#000000079 |    218680.31
 MIDDLE EAST               | IRAQ                      | Customer#000001040 |     69126.13
 AMERICA                   | ARGENTINA                 | Customer#000001492 |    215958.98
 EUROPE                    | GERMANY                   | Customer#000001444 |     77193.41
 MIDDLE EAST               | EGYPT                     | Customer#000000164 |    215356.45
 ASIA                      | JAPAN                     | Customer#000000496 |    311532.26
 MIDDLE EAST               | EGYPT                     | Customer#000000199 |    223930.05
 AFRICA                    | ALGERIA                   | Customer#000001430 |     20768.66
 MIDDLE EAST               | EGYPT                     | Customer#000001061 |    229997.58
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001435 |    132981.98
 ASIA                      | VIETNAM                   | Customer#000001087 |     40769.85
 MIDDLE EAST               | EGYPT                     | Customer#000000128 |     92703.05
 EUROPE                    | RUSSIA                    | Customer#000000368 |    136484.05
 AFRICA                    | MOROCCO                   | Customer#000000034 |     54534.36
 AMERICA                   | CANADA                    | Customer#000001396 |    184632.93
 MIDDLE EAST               | IRAQ                      | Customer#000000148 |      1508.63
 EUROPE                    | ROMANIA                   | Customer#000000154 |     70962.05
 EUROPE                    | UNITED KINGDOM            | Customer#000001117 |    372954.40
 MIDDLE EAST               | EGYPT                     | Customer#000000004 |    147767.08
 AMERICA                   | PERU                      | Customer#000001378 |     93918.24
 ASIA                      | JAPAN                     | Customer#000000113 |     77512.26
 EUROPE                    | FRANCE                    | Customer#000000319 |    173850.27
 AFRICA                    | ETHIOPIA                  | Customer#000001303 |     45628.88
 EUROPE                    | FRANCE                    | Customer#000000712 |    213714.56
 AFRICA                    | MOROCCO                   | Customer#000000157 |    245383.91
 AMERICA                   | BRAZIL                    | Customer#000000571 |     79971.29
 MIDDLE EAST               | EGYPT                     | Customer#000000661 |    220224.56
 ASIA                      | INDIA                     | Customer#000000590 |    179780.96
 EUROPE                    | UNITED KINGDOM            | Customer#000001186 |     19208.70
 MIDDLE EAST               | IRAQ                      | Customer#000000391 |    109958.79
 ASIA                      | INDONESIA                 | Customer#000000841 |     67233.17
 MIDDLE EAST               | IRAN                      | Customer#000000056 |    309269.38
 MIDDLE EAST               | JORDAN                    | Customer#000001052 |     78474.67
 MIDDLE EAST               | IRAN                      | Customer#000001201 |    256653.25
 EUROPE                    | GERMANY                   | Customer#000000559 |    290873.68
 EUROPE                    | RUSSIA                    | Customer#000000275 |     68787.35
 AMERICA                   | ARGENTINA                 | Customer#000000917 |      4885.38
 AFRICA                    | MOZAMBIQUE                | Customer#000000608 |    227086.67
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000278 |     40046.10
 ASIA                      | VIETNAM                   | Customer#000001001 |    235385.68
 AMERICA                   | PERU                      | Customer#000001462 |    103982.52
 AMERICA                   | CANADA                    | Customer#000000226 |    118687.62
 AMERICA                   | UNITED STATES             | Customer#000000749 |    193592.93
 ASIA                      | VIETNAM                   | Customer#000000991 |    253167.35
 AMERICA                   | CANADA                    | Customer#000001312 |    275313.31
 EUROPE                    | ROMANIA                   | Customer#000000436 |     50293.15
 AMERICA                   | BRAZIL                    | Customer#000000293 |    243339.25
 EUROPE                    | UNITED KINGDOM            | Customer#000000514 |    125458.51
 AMERICA                   | UNITED STATES             | Customer#000000689 |    213268.60
 AFRICA                    | MOROCCO                   | Customer#000001357 |    178357.32
 AFRICA                    | ETHIOPIA                  | Customer#000000328 |    253026.49
 MIDDLE EAST               | JORDAN                    | Customer#000000251 |    127026.23
 ASIA                      | INDIA                     | Customer#000001030 |     80094.04
 MIDDLE EAST               | EGYPT                     | Customer#000001339 |     56302.36
 EUROPE                    | FRANCE                    | Customer#000000319 |    129953.86
 MIDDLE EAST               | IRAN                      | Customer#000000248 |    168422.71
 AFRICA                    | MOROCCO                   | Customer#000001147 |    332313.82
 AFRICA                    | MOROCCO                   | Customer#000001070 |    135370.80
 AMERICA                   | BRAZIL                    | Customer#000000670 |    223943.13
 AFRICA                    | ETHIOPIA                  | Customer#000000331 |    112812.10
 AMERICA                   | PERU                      | Customer#000000767 |     37856.60
 AMERICA                   | BRAZIL                    | Customer#000001159 |    175198.95
 AMERICA                   | PERU                      | Customer#000000685 |    186488.10
 AMERICA                   | CANADA                    | Customer#000000757 |     99211.94
 MIDDLE EAST               | IRAN                      | Customer#000001346 |    106794.18
 AMERICA                   | UNITED STATES             | Customer#000001267 |    166156.36
 AFRICA                    | ALGERIA                   | Customer#000000754 |     75950.23
 ASIA                      | INDONESIA                 | Customer#000000919 |    235684.93
 AFRICA                    | KENYA                     | Customer#000000739 |    199304.65
 MIDDLE EAST               | EGYPT                     | Customer#000000599 |    106734.94
 MIDDLE EAST               | IRAN                      | Customer#000000523 |    222231.62
 AFRICA                    | ETHIOPIA                  | Customer#000001303 |     65554.60
 AMERICA                   | CANADA                    | Customer#000000440 |    163532.15
 AMERICA                   | ARGENTINA                 | Customer#000000014 |    248409.17
