 l_quantity | o_totalprice 
      34.00 |    210209.94
      48.00 |    210209.94
      37.00 |    210209.94
      32.00 |    210209.94
      14.00 |    221674.86
       7.00 |    221674.86
       8.00 |    221674.86
      50.00 |    221674.86
      42.00 |    221674.86
      18.00 |    221674.86
      37.00 |    162418.84
      32.00 |    162418.84
      46.00 |    162418.84
      23.00 |     52519.43
      10.00 |     52519.43
       1.00 |     29999.18
      25.00 |     29999.18
      11.00 |    125698.35
      33.00 |    125698.35
      22.00 |    125698.35
      12.00 |    125698.35
       6.00 |    125698.35
      43.00 |    179721.67
      20.00 |    179721.67
      35.00 |    179721.67
      23.00 |    179721.67
      29.00 |    120521.62
      26.00 |    120521.62
       5.00 |    120521.62
      42.00 |    120521.62
       8.00 |    179794.59
      35.00 |    179794.59
      39.00 |    179794.59
      23.00 |    179794.59
       3.00 |    179794.59
      33.00 |    179794.59
      41.00 |    167084.20
      42.00 |    167084.20
      42.00 |    167084.20
       1.00 |    167084.20
      41.00 |    128757.62
       3.00 |    128757.62
      34.00 |    128757.62
      34.00 |     57075.78
       3.00 |     57075.78
      27.00 |    144113.86
      45.00 |    144113.86
       7.00 |    144113.86
      23.00 |    144113.86
       6.00 |    144113.86
      50.00 |    140844.51
      42.00 |    140844.51
       5.00 |    140844.51
      34.00 |    140844.51
      33.00 |     74088.36
       9.00 |     74088.36
       7.00 |     74088.36
      22.00 |    268571.47
      48.00 |    268571.47
      42.00 |    268571.47
      34.00 |    268571.47
      44.00 |    268571.47
      44.00 |    268571.47
      14.00 |    180122.29
      31.00 |    180122.29
      30.00 |    180122.29
      26.00 |    180122.29
      25.00 |    180122.29
      32.00 |    218824.78
      10.00 |    218824.78
      49.00 |    218824.78
       1.00 |    218824.78
      31.00 |    218824.78
      15.00 |    218824.78
      35.00 |    218824.78
      30.00 |    142212.83
      42.00 |    142212.83
      18.00 |    142212.83
       3.00 |    142212.83
      37.00 |    186796.15
      46.00 |    186796.15
      44.00 |    186796.15
      31.00 |    125734.10
       1.00 |    125734.10
      47.00 |    125734.10
      14.00 |    125734.10
      30.00 |     45840.85
       5.00 |     45840.85
      43.00 |     76551.65
      16.00 |     76551.65
      47.00 |     81707.28
       8.00 |     81707.28
       2.00 |     63077.46
      40.00 |     63077.46
       4.00 |     63077.46
       2.00 |     63077.46
      21.00 |    169723.64
      25.00 |    169723.64
      41.00 |    169723.64
      41.00 |    169723.64
       1.00 |       974.04
      21.00 |    229870.71
      14.00 |    229870.71
      13.00 |    229870.71
      11.00 |    229870.71
      42.00 |    229870.71
      47.00 |    229870.71
      31.00 |    229870.71
      31.00 |     42879.87
      42.00 |    125033.83
      38.00 |    125033.83
      24.00 |    162649.16
      44.00 |    162649.16
       6.00 |    162649.16
      39.00 |    162649.16
       9.00 |    162649.16
      31.00 |    140816.52
      26.00 |    140816.52
      21.00 |    140816.52
      19.00 |    140816.52
      19.00 |    174154.66
      29.00 |    174154.66
      19.00 |    174154.66
      34.00 |    174154.66
      24.00 |    174154.66
      37.00 |    179076.89
       9.00 |    179076.89
      35.00 |    179076.89
       2.00 |    179076.89
      10.00 |    179076.89
      28.00 |    179076.89
      12.00 |    179076.89
      47.00 |    174298.83
      31.00 |    174298.83
      30.00 |    174298.83
      22.00 |    221043.72
      35.00 |    221043.72
      25.00 |    221043.72
      27.00 |    221043.72
      42.00 |    221043.72
      30.00 |    241856.63
      50.00 |    241856.63
      24.00 |    241856.63
      32.00 |    241856.63
       4.00 |    241856.63
      47.00 |    241856.63
       2.00 |    158385.44
      42.00 |    158385.44
      19.00 |    158385.44
      17.00 |    158385.44
      19.00 |    158385.44
      24.00 |    105700.25
      40.00 |    105700.25
      45.00 |    233622.19
      42.00 |    233622.19
       3.00 |    233622.19
      43.00 |    233622.19
      16.00 |    233622.19
      10.00 |    233622.19
      13.00 |    305632.28
      38.00 |    305632.28
      48.00 |    305632.28
      48.00 |    305632.28
      48.00 |    305632.28
      23.00 |     85524.83
      33.00 |     85524.83
       5.00 |     85524.83
       8.00 |     13001.76
      48.00 |    291300.34
      20.00 |    291300.34
      39.00 |    291300.34
       2.00 |    291300.34
      38.00 |    291300.34
      44.00 |    291300.34
      33.00 |    291300.34
       1.00 |      1105.14
      13.00 |    278980.26
      40.00 |    278980.26
      26.00 |    278980.26
      41.00 |    278980.26
      16.00 |    278980.26
      33.00 |    278980.26
      42.00 |    278980.26
      35.00 |    290126.24
      21.00 |    290126.24
      32.00 |    290126.24
      38.00 |    290126.24
      50.00 |    290126.24
      37.00 |    290126.24
      36.00 |    139719.54
      24.00 |    139719.54
      25.00 |    139719.54
      23.00 |    139719.54
      13.00 |     53362.81
      24.00 |     53362.81
      14.00 |     53362.81
      17.00 |    128351.07
       5.00 |    128351.07
      15.00 |    128351.07
      10.00 |    128351.07
      50.00 |    128351.07
      42.00 |     54318.72
       8.00 |     54318.72
      30.00 |     63961.78
      19.00 |     63961.78
      44.00 |    227228.93
      29.00 |    227228.93
       2.00 |    227228.93
      46.00 |    227228.93
      13.00 |    227228.93
       2.00 |    227228.93
      48.00 |    227228.93
      22.00 |    104045.76
       9.00 |    104045.76
      19.00 |    104045.76
      28.00 |    104045.76
      28.00 |    202991.73
       1.00 |    202991.73
      49.00 |    202991.73
      43.00 |    202991.73
      23.00 |    202991.73
      20.00 |     77528.00
      31.00 |     77528.00
       4.00 |    261895.37
      47.00 |    261895.37
      27.00 |    261895.37
      29.00 |    261895.37
      35.00 |    261895.37
       1.00 |    261895.37
      48.00 |    261895.37
      19.00 |     30784.93
      38.00 |    135723.94
      44.00 |    135723.94
      15.00 |     89197.14
      39.00 |     89197.14
      42.00 |    128127.80
      20.00 |    128127.80
      10.00 |    128127.80
      13.00 |    128127.80
       5.00 |     54738.78
      39.00 |     54738.78
      15.00 |     81106.42
      11.00 |     81106.42
      10.00 |     81106.42
      15.00 |     81106.42
      19.00 |     81106.42
      33.00 |    213906.32
      43.00 |    213906.32
      15.00 |    213906.32
      10.00 |    213906.32
      20.00 |    213906.32
      25.00 |    213906.32
       8.00 |     61029.26
      32.00 |     61029.26
      31.00 |    123794.37
      38.00 |    123794.37
      12.00 |    123794.37
       7.00 |    123794.37
       6.00 |    253595.31
      26.00 |    253595.31
      43.00 |    253595.31
      48.00 |    253595.31
      15.00 |    253595.31
       6.00 |    253595.31
      45.00 |    253595.31
      49.00 |    209946.93
       9.00 |    209946.93
      18.00 |    209946.93
      42.00 |    209946.93
      33.00 |    209946.93
      11.00 |    209946.93
      40.00 |    377636.63
      46.00 |    377636.63
      40.00 |    377636.63
      19.00 |    377636.63
      28.00 |    377636.63
      50.00 |    377636.63
      48.00 |    377636.63
      44.00 |    242957.93
      42.00 |    242957.93
      17.00 |    242957.93
      36.00 |    242957.93
      33.00 |    242957.93
       5.00 |     69419.36
      16.00 |     69419.36
      24.00 |     69419.36
      38.00 |    232835.39
      48.00 |    232835.39
       7.00 |    232835.39
      44.00 |    232835.39
      16.00 |    232835.39
      47.00 |    232835.39
      13.00 |     37882.09
       4.00 |     37882.09
       6.00 |     37882.09
       9.00 |     37882.09
      46.00 |    283891.47
      34.00 |    283891.47
      45.00 |    283891.47
      41.00 |    283891.47
       3.00 |    283891.47
      34.00 |    283891.47
      40.00 |    134645.20
       2.00 |    134645.20
      11.00 |    134645.20
      42.00 |    134645.20
      40.00 |    227156.42
      42.00 |    227156.42
      22.00 |    227156.42
      37.00 |    227156.42
      23.00 |    227156.42
      24.00 |    122661.18
      42.00 |    122661.18
      12.00 |    122661.18
      32.00 |    272315.84
      50.00 |    272315.84
      44.00 |    272315.84
      50.00 |    272315.84
      48.00 |    197082.34
       3.00 |    197082.34
      13.00 |    197082.34
      18.00 |    197082.34
      34.00 |    197082.34
       9.00 |    197082.34
      19.00 |    172327.66
      38.00 |    172327.66
       1.00 |    172327.66
      18.00 |    172327.66
      48.00 |    172327.66
      35.00 |    100213.40
      15.00 |    100213.40
       6.00 |    100213.40
      24.00 |    100213.40
      49.00 |    329481.67
      12.00 |    329481.67
       3.00 |    329481.67
      50.00 |    329481.67
      48.00 |    329481.67
      36.00 |    329481.67
      22.00 |    329481.67
      26.00 |    180645.29
      30.00 |    180645.29
      25.00 |    180645.29
      34.00 |    180645.29
      19.00 |    180645.29
      46.00 |    174615.88
      39.00 |    174615.88
       7.00 |    174615.88
      44.00 |    174615.88
      29.00 |    148362.99
      45.00 |    148362.99
      31.00 |    148362.99
      27.00 |    161372.66
       8.00 |    161372.66
      23.00 |    161372.66
      50.00 |    161372.66
      33.00 |    161372.66
       8.00 |    245231.90
      33.00 |    245231.90
      18.00 |    245231.90
      42.00 |    245231.90
      48.00 |    245231.90
      10.00 |    104729.09
      33.00 |    104729.09
      28.00 |    104729.09
      32.00 |    139751.37
      44.00 |    139751.37
       2.00 |    139751.37
      45.00 |    139751.37
      30.00 |    144954.53
      10.00 |    144954.53
       5.00 |    144954.53
      24.00 |    144954.53
      33.00 |    144954.53
      18.00 |    248902.39
      47.00 |    248902.39
       5.00 |    248902.39
      14.00 |    248902.39
      48.00 |    248902.39
      42.00 |    248902.39
       7.00 |    248902.39
      29.00 |     71589.34
      21.00 |     71589.34
       3.00 |     90055.13
      18.00 |     90055.13
      44.00 |     90055.13
      40.00 |     99114.70
      43.00 |     99114.70
      50.00 |    133083.87
      31.00 |    133083.87
      11.00 |    133083.87
      17.00 |     80333.48
      36.00 |     80333.48
      10.00 |     80333.48
       4.00 |     30130.90
      13.00 |     30130.90
      27.00 |    122416.58
      41.00 |    122416.58
       7.00 |     54430.93
      15.00 |     54430.93
      31.00 |     54430.93
      17.00 |     21057.31
       3.00 |     21057.31
      34.00 |    107598.10
      45.00 |    107598.10
      23.00 |    294419.31
      39.00 |    294419.31
      21.00 |    294419.31
      34.00 |    294419.31
      39.00 |    294419.31
      34.00 |    294419.31
      42.00 |    294419.31
      35.00 |    109026.68
      22.00 |    109026.68
       2.00 |    109026.68
      23.00 |    109026.68
       9.00 |    109026.68
       4.00 |    109026.68
      50.00 |     60191.34
       3.00 |     60191.34
      45.00 |     61453.17
      10.00 |     61453.17
       3.00 |    180643.81
       1.00 |    180643.81
      41.00 |    180643.81
      44.00 |    180643.81
      49.00 |    180643.81
      22.00 |     83994.63
      25.00 |     83994.63
      17.00 |     83994.63
      11.00 |     92813.75
      48.00 |     92813.75
      20.00 |     92813.75
      19.00 |     32294.74
      11.00 |     42009.81
      21.00 |     42009.81
       6.00 |    142413.44
      30.00 |    142413.44
      20.00 |    142413.44
      42.00 |    142413.44
      14.00 |    142413.44
      13.00 |    122926.86
      29.00 |    122926.86
      44.00 |    122926.86
      43.00 |    278121.42
      18.00 |    278121.42
       1.00 |    278121.42
      41.00 |    278121.42
      36.00 |    278121.42
      47.00 |    278121.42
      22.00 |    278121.42
      20.00 |    102340.60
      17.00 |    102340.60
      45.00 |    102340.60
      12.00 |    102340.60
      34.00 |    304143.15
      22.00 |    304143.15
      36.00 |    304143.15
      28.00 |    304143.15
      22.00 |    304143.15
      48.00 |    304143.15
      44.00 |    304143.15
      34.00 |    175711.26
      14.00 |    175711.26
      11.00 |    175711.26
       2.00 |    175711.26
       2.00 |    175711.26
      42.00 |    175711.26
      24.00 |    175711.26
      18.00 |    164222.66
      30.00 |    164222.66
       5.00 |    164222.66
      17.00 |    164222.66
      17.00 |    164222.66
      31.00 |    164222.66
      35.00 |    277334.28
       4.00 |    277334.28
      40.00 |    277334.28
      37.00 |    277334.28
      48.00 |    277334.28
      11.00 |    277334.28
      39.00 |    277334.28
       3.00 |    132480.14
      46.00 |    132480.14
      10.00 |    132480.14
      35.00 |    132480.14
      21.00 |    222273.92
      49.00 |    222273.92
      37.00 |    222273.92
      33.00 |    222273.92
      30.00 |    222273.92
      17.00 |    222273.92
       3.00 |    230102.63
      44.00 |    230102.63
      30.00 |    230102.63
       7.00 |    230102.63
      35.00 |    230102.63
      33.00 |    230102.63
      23.00 |    230102.63
      45.00 |    129651.70
       2.00 |    129651.70
       1.00 |    129651.70
