                     p_name                      |          s_name           | ps_availqty 
 purple black lime deep chartreuse               | Supplier#000000043        |          12
 blue magenta drab honeydew pale                 | Supplier#000000057        |        8189
 blue magenta drab honeydew pale                 | Supplier#000000015        |        5331
 blue magenta drab honeydew pale                 | Supplier#000000044        |        6334
 almond linen cyan bisque dim                    | Supplier#000000058        |        9934
 almond linen cyan bisque dim                    | Supplier#000000087        |        5304
 almond linen cyan bisque dim                    | Supplier#000000016        |        1790
 almond linen cyan bisque dim                    | Supplier#000000045        |        8338
 slate pale chocolate hot magenta                | Supplier#000000059        |        8519
 slate pale chocolate hot magenta                | Supplier#000000088        |        7376
 slate pale chocolate hot magenta                | Supplier#000000017        |        3039
 slate pale chocolate hot magenta                | Supplier#000000046        |        1569
 beige slate linen dark cyan                     | Supplier#000000060        |        5540
 beige slate linen dark cyan                     | Supplier#000000089        |        4030
 beige slate linen dark cyan                     | Supplier#000000018        |        2280
 beige slate linen dark cyan                     | Supplier#000000047        |        1296
 cream papaya orange purple lawn                 | Supplier#000000061        |        9226
 cream papaya orange purple lawn                 | Supplier#000000090        |        6813
 cream papaya orange purple lawn                 | Supplier#000000019        |        4864
 cream papaya orange purple lawn                 | Supplier#000000048        |        5691
 goldenrod dim light tan forest                  | Supplier#000000062        |        3174
 goldenrod dim light tan forest                  | Supplier#000000091        |         123
 goldenrod dim light tan forest                  | Supplier#000000020        |        3756
 goldenrod dim light tan forest                  | Supplier#000000049        |          39
 black yellow sandy drab hot                     | Supplier#000000063        |        4427
 black yellow sandy drab hot                     | Supplier#000000092        |        1191
 black yellow sandy drab hot                     | Supplier#000000021        |        2701
 black yellow sandy drab hot                     | Supplier#000000050        |        4947
 lemon puff mint pale cornflower                 | Supplier#000000064        |        6695
 lemon puff mint pale cornflower                 | Supplier#000000093        |        5451
 lemon puff mint pale cornflower                 | Supplier#000000022        |        8632
 lemon puff mint pale cornflower                 | Supplier#000000051        |         586
 misty thistle navy medium salmon                | Supplier#000000065        |        6084
 misty thistle navy medium salmon                | Supplier#000000094        |        8439
 misty thistle navy medium salmon                | Supplier#000000023        |        4317
 misty thistle navy medium salmon                | Supplier#000000052        |        9366
